432,636,484,636,484,660,432,660
480,636,536,636,536,660,480,660
772,636,912,636,912,664,772,664
472,660,532,660,532,688,472,688
1228,676,1336,676,1336,704,1228,704
1336,676,1400,676,1400,700,1336,700
1400,676,1480,676,1480,700,1400,700
1128,704,1212,704,1212,740,1128,740
1208,708,1284,708,1284,736,1208,736
1364,708,1388,708,1388,736,1364,736
1384,708,1472,708,1472,736,1384,736
1296,712,1364,712,1364,736,1296,736
456,728,528,728,528,756,456,756
412,732,444,732,444,752,412,752
120,750,201,756,199,787,118,781
268,752,348,752,348,780,268,780
196,756,268,756,268,780,196,780
352,756,440,756,440,780,352,780
440,756,520,756,520,784,440,784
120,788,168,788,168,816,120,816
168,788,228,788,228,816,168,816
228,788,336,788,336,812,228,812
332,788,412,788,412,816,332,816
408,788,476,788,476,812,408,812
1204,800,1280,800,1280,828,1204,828
1288,796,1396,796,1396,832,1288,832
1400,800,1468,800,1468,828,1400,828
248,816,300,816,300,844,248,844
336,816,396,816,396,844,336,844
392,816,472,816,472,844,392,844
496,816,588,816,588,844,496,844
296,820,340,820,340,844,296,844
712,836,792,836,792,864,712,864
812,840,920,840,920,868,812,868
248,844,292,844,292,872,248,872
916,844,984,844,984,872,916,872
324,852,444,852,444,876,324,876
440,852,484,852,484,876,440,876
724,868,792,868,792,896,724,896
812,872,912,872,912,900,812,900
912,868,998,876,995,907,909,899
728,900,792,900,792,928,728,928
196,904,272,904,272,928,196,928
264,900,388,900,388,956,264,956
336,904,376,904,376,928,336,928
376,904,452,904,452,932,376,932
452,900,537,905,535,933,450,927
812,908,880,908,880,936,812,936
880,908,964,908,964,936,880,936
964,908,1016,908,1016,936,964,936
1012,908,1060,908,1060,932,1012,932
1056,904,1112,904,1112,936,1056,936
241,925,294,931,291,957,238,951
388,932,476,932,476,956,388,956
716,964,792,964,792,992,716,992
812,964,860,964,860,992,812,992
856,960,908,960,908,996,856,996
324,1068,428,1068,428,1096,324,1096
476,1068,528,1068,528,1096,476,1096
428,1072,476,1072,476,1096,428,1096
344,1104,476,1104,476,1140,344,1140
476,1112,496,1112,496,1136,476,1136
372,1144,460,1144,460,1168,372,1168
460,1144,496,1144,496,1168,460,1168
304,1148,372,1148,372,1168,304,1168
496,1148,532,1148,532,1168,496,1168
132,1173,183,1165,187,1194,136,1202
180,1172,232,1172,232,1200,180,1200
228,1168,260,1168,260,1200,228,1200
260,1172,328,1172,328,1196,260,1196
324,1172,376,1172,376,1200,324,1200
376,1172,456,1172,456,1200,376,1200
456,1172,532,1172,532,1200,456,1200
110,1225,187,1220,189,1251,112,1257
216,1228,260,1228,260,1256,216,1256
292,1228,344,1228,344,1252,292,1252
368,1228,432,1228,432,1256,368,1256
436,1228,508,1228,508,1256,436,1256
260,1232,292,1232,292,1256,260,1256
508,1232,532,1232,532,1256,508,1256
112,1264,156,1264,156,1292,112,1292
152,1264,244,1264,244,1292,152,1292
240,1264,284,1264,284,1292,240,1292
284,1264,332,1264,332,1292,284,1292
332,1264,376,1264,376,1292,332,1292
372,1264,460,1264,460,1292,372,1292
456,1264,508,1264,508,1292,456,1292
684,1280,788,1280,788,1312,684,1312
1028,1280,1116,1280,1116,1316,1028,1316
804,1288,864,1288,864,1316,804,1316
860,1288,948,1288,948,1316,860,1316
948,1288,992,1288,992,1316,948,1316
1004,1288,1032,1288,1032,1312,1004,1312
488,1368,540,1368,540,1396,488,1396
540,1368,652,1368,652,1400,540,1400
252,1372,284,1372,284,1396,252,1396
280,1372,356,1372,356,1396,280,1396
356,1372,488,1372,488,1400,356,1400
1232,1372,1368,1372,1368,1404,1232,1404
1376,1372,1476,1372,1476,1400,1376,1400
144,1376,212,1376,212,1400,144,1400
164,1404,200,1404,200,1428,164,1428
804,1416,856,1416,856,1444,804,1444
1260,1412,1336,1412,1336,1448,1260,1448
1332,1412,1404,1412,1404,1444,1332,1444
856,1420,932,1420,932,1444,856,1444
936,1420,1012,1420,1012,1444,936,1444
1012,1420,1096,1420,1096,1444,1012,1444
1096,1420,1152,1420,1152,1444,1096,1444
1164,1420,1236,1420,1236,1448,1164,1448
1236,1420,1268,1420,1268,1444,1236,1444
1400,1420,1452,1420,1452,1444,1400,1444
840,1452,960,1452,960,1480,840,1480
960,1452,1024,1452,1024,1480,960,1480
1052,1452,1112,1452,1112,1484,1052,1484
1108,1452,1192,1452,1192,1480,1108,1480
1192,1452,1240,1452,1240,1480,1192,1480
1236,1452,1348,1452,1348,1480,1236,1480
1352,1452,1452,1452,1452,1480,1352,1480
1024,1456,1056,1456,1056,1480,1024,1480
948,1492,1000,1492,1000,1528,948,1528
844,1496,952,1496,952,1532,844,1532
1000,1500,1060,1500,1060,1528,1000,1528
1100,1496,1164,1496,1164,1528,1100,1528
1156,1496,1240,1496,1240,1528,1156,1528
1280,1500,1316,1500,1316,1528,1280,1528
1308,1496,1368,1496,1368,1532,1308,1532
1360,1496,1396,1496,1396,1532,1360,1532
1396,1500,1460,1500,1460,1528,1396,1528
1240,1504,1280,1504,1280,1528,1240,1528
845,1536,899,1530,903,1559,848,1565
896,1532,932,1532,932,1564,896,1564
932,1536,1004,1536,1004,1568,932,1568
1004,1536,1052,1536,1052,1564,1004,1564
1052,1536,1100,1536,1100,1564,1052,1564
1160,1536,1200,1536,1200,1560,1160,1560
1196,1536,1288,1536,1288,1564,1196,1564
1100,1540,1132,1540,1132,1564,1100,1564
1128,1540,1160,1540,1160,1564,1128,1564
164,1612,196,1612,196,1632,164,1632
788,1652,1020,1652,1020,1752,788,1752
1031,1652,1315,1652,1315,1756,1031,1756
752,1700,788,1700,788,1724,752,1724
280,1776,312,1776,312,1800,280,1800
316,1776,348,1776,348,1800,316,1800
464,1776,492,1776,492,1800,464,1800
496,1776,532,1776,532,1800,496,1800
536,1780,564,1780,564,1796,536,1796
1184,1796,1292,1796,1292,1832,1184,1832
1292,1796,1404,1796,1404,1832,1292,1832
212,1804,236,1804,236,1824,212,1824
320,1804,344,1804,344,1824,320,1824
468,1804,492,1804,492,1824,468,1824
1104,1804,1184,1804,1184,1832,1104,1832
1404,1804,1488,1804,1488,1832,1404,1832
1394,1902,1486,1866,1504,1910,1412,1947
164,1889,237,1895,235,1925,162,1919
464,1892,552,1892,552,1920,464,1920
780,1892,836,1892,836,1920,780,1920
836,1892,896,1892,896,1920,836,1920
236,1896,288,1896,288,1920,236,1920
284,1896,368,1896,368,1924,284,1924
368,1896,420,1896,420,1920,368,1920
420,1896,464,1896,464,1920,420,1920
552,1896,604,1896,604,1924,552,1924
668,1896,780,1896,780,1920,668,1920
892,1896,960,1896,960,1924,892,1924
980,1896,1068,1896,1068,1920,980,1920
1068,1896,1152,1896,1152,1920,1068,1920
604,1900,636,1900,636,1924,604,1924
636,1900,672,1900,672,1920,636,1920
1380,1920,1412,1920,1412,1952,1380,1952
312,1924,376,1924,376,1952,312,1952
376,1924,432,1924,432,1952,376,1952
428,1924,508,1924,508,1948,428,1948
508,1924,624,1924,624,1952,508,1952
624,1924,720,1924,720,1948,624,1948
720,1924,816,1924,816,1952,720,1952
816,1924,876,1924,876,1952,816,1952
872,1924,956,1924,956,1952,872,1952
956,1924,1000,1924,1000,1952,956,1952
1008,1924,1072,1924,1072,1956,1008,1956
1072,1924,1156,1924,1156,1952,1072,1952
624,1986,713,1992,711,2021,622,2016
760,1988,820,1988,820,2016,760,2016
820,1988,912,1988,912,2016,820,2016
940,1992,1008,1992,1008,2016,940,2016
1209,2001,1322,1990,1326,2027,1213,2039
708,1996,748,1996,748,2016,708,2016
1320,2004,1360,2004,1360,2032,1320,2032
1384,2004,1456,2004,1456,2032,1384,2032
1452,2008,1508,2008,1508,2032,1452,2032
253,2049,327,2042,330,2071,256,2078
326,2048,443,2042,444,2073,328,2079
160,2048,252,2048,252,2076,160,2076
440,2044,528,2044,528,2076,440,2076
616,2056,712,2056,712,2084,616,2084
752,2056,828,2056,828,2080,752,2080
828,2052,916,2052,916,2084,828,2084
708,2060,744,2060,744,2084,708,2084
188,2084,324,2084,324,2108,188,2108
324,2084,360,2084,360,2108,324,2108
360,2084,496,2084,496,2108,360,2108
1276,2104,1384,2104,1384,2132,1276,2132
1384,2104,1460,2104,1460,2132,1384,2132
264,2204,316,2204,316,2232,264,2232
344,2204,396,2204,396,2232,344,2232
192,2208,268,2208,268,2232,192,2232
396,2208,460,2208,460,2232,396,2232
460,2208,504,2208,504,2236,460,2236
500,2212,532,2212,532,2232,500,2232
548,2224,640,2224,640,2252,548,2252
640,2224,728,2224,728,2256,640,2256
748,2220,832,2220,832,2252,748,2252
904,2224,1004,2224,1004,2256,904,2256
1153,2220,1238,2228,1235,2259,1150,2251
1240,2224,1356,2224,1356,2256,1240,2256
1356,2228,1448,2228,1448,2256,1356,2256
234,2239,299,2233,301,2259,236,2265
296,2240,364,2240,364,2260,296,2260
364,2240,404,2240,404,2260,364,2260
400,2240,464,2240,464,2264,400,2264
460,2240,532,2240,532,2264,460,2264
236,2348,344,2348,344,2372,236,2372
340,2348,472,2348,472,2376,340,2376
