755,569,780,569,780,624,755,624
608,585,630,585,630,604,608,604
848,585,883,585,883,684,848,684
643,595,678,595,678,633,643,633
694,598,729,598,729,668,694,668
192,601,230,601,230,806,192,806
595,604,627,604,627,681,595,681
752,624,780,624,780,694,752,694
649,633,681,633,681,713,649,713
793,641,830,634,840,699,804,705
553,656,576,656,576,748,553,748
694,668,729,668,729,729,694,729
1010,672,1039,670,1043,761,1014,762
598,691,627,691,627,713,598,713
860,691,883,691,883,736,860,736
809,707,832,707,832,748,809,748
590,714,626,711,631,776,595,779
652,713,684,713,684,752,652,752
758,729,780,729,780,768,758,768
1331,724,1354,745,1245,863,1222,842
1359,724,1402,740,1356,869,1313,854
704,736,729,736,729,774,704,774
860,739,883,739,883,812,860,812
553,755,579,755,579,812,553,812
652,752,688,752,688,841,652,841
809,755,835,755,835,806,809,806
758,771,780,771,780,848,758,848
707,777,729,777,729,851,707,851
1272,824,1318,777,1340,800,1294,846
1017,796,1040,796,1040,889,1017,889
809,806,835,806,835,844,809,844
908,809,934,809,934,953,908,953
857,816,883,816,883,870,857,870
192,816,233,816,233,953,192,953
552,819,578,817,583,886,556,887
803,841,832,841,832,892,803,892
649,851,684,851,684,886,649,886
1235,860,1314,851,1318,884,1238,893
860,867,889,867,889,889,860,889
656,883,681,883,681,950,656,950
553,889,579,889,579,934,553,934
793,889,832,889,832,950,793,950
1014,889,1040,889,1040,953,1014,953
854,892,883,892,883,953,854,953
758,924,780,924,780,950,758,950
553,931,582,931,582,950,553,950
1122,1110,1292,1106,1293,1153,1123,1157
332,1110,476,1110,476,1155,332,1155
736,1110,998,1110,998,1155,736,1155
483,1113,700,1113,700,1152,483,1152
1024,1113,1094,1113,1094,1155,1024,1155
1209,1164,1296,1164,1296,1190,1209,1190
1292,1161,1337,1161,1337,1190,1292,1190
1334,1160,1450,1164,1449,1195,1333,1191
880,1168,928,1168,928,1190,880,1190
931,1166,1044,1171,1043,1197,930,1192
1046,1164,1113,1164,1113,1193,1046,1193
1446,1168,1491,1168,1491,1190,1446,1190
592,1171,665,1171,665,1193,592,1193
665,1168,726,1168,726,1193,665,1193
928,1196,1001,1196,1001,1232,928,1232
1209,1196,1504,1196,1504,1244,1209,1244
596,1231,797,1238,795,1298,594,1292
592,1241,668,1241,668,1260,592,1260
588,1321,646,1321,646,1340,588,1340
752,1321,825,1321,825,1347,752,1347
825,1320,925,1324,924,1349,824,1344
643,1324,691,1324,691,1344,643,1344
691,1324,748,1324,748,1344,691,1344
598,1344,700,1344,700,1379,598,1379
1222,1411,1328,1411,1328,1436,1222,1436
588,1414,691,1414,691,1440,588,1440
701,1409,835,1413,835,1443,700,1439
998,1414,1049,1414,1049,1440,998,1440
1340,1411,1401,1411,1401,1440,1340,1440
1427,1411,1494,1411,1494,1440,1427,1440
1065,1417,1116,1417,1116,1440,1065,1440
1401,1417,1430,1417,1430,1440,1401,1440
1216,1443,1465,1443,1465,1484,1216,1484
633,1446,790,1446,790,1488,633,1488
646,1510,790,1510,790,1536,646,1536
790,1510,819,1510,819,1532,790,1532
819,1510,880,1510,880,1532,819,1532
592,1513,636,1513,636,1529,592,1529
601,1529,867,1533,867,1571,601,1567
889,1532,1040,1532,1040,1568,889,1568
777,1603,838,1603,838,1625,777,1625
947,1603,1017,1603,1017,1628,947,1628
720,1606,780,1606,780,1625,720,1625
835,1606,873,1606,873,1628,835,1628
870,1606,950,1606,950,1628,870,1628
1017,1606,1049,1606,1049,1628,1017,1628
1046,1606,1116,1606,1116,1628,1046,1628
745,1632,896,1632,896,1670,745,1670
262,1648,355,1648,355,1760,262,1760
521,1657,588,1657,588,1692,521,1692
454,1673,512,1673,512,1769,454,1769
1219,1696,1254,1696,1254,1721,1219,1721
1251,1692,1308,1692,1308,1721,1251,1721
723,1699,777,1699,777,1721,723,1721
780,1699,835,1699,835,1721,780,1721
870,1699,928,1699,928,1721,870,1721
940,1696,1001,1696,1001,1721,940,1721
1001,1699,1030,1699,1030,1721,1001,1721
1030,1699,1100,1699,1100,1721,1030,1721
1132,1699,1219,1699,1219,1721,1132,1721
1308,1699,1324,1699,1324,1721,1308,1721
1321,1696,1382,1696,1382,1721,1321,1721
1382,1699,1411,1699,1411,1721,1382,1721
1411,1696,1491,1696,1491,1724,1411,1724
352,1703,440,1708,438,1745,350,1740
512,1708,582,1708,582,1744,512,1744
748,1724,998,1724,998,1766,748,1766
1187,1724,1436,1724,1436,1766,1187,1766
134,1826,582,1820,582,1861,134,1867
134,1894,1033,1894,1033,1942,134,1942
1299,1897,1446,1897,1446,1939,1299,1939
