32,209,56,209,56,221,32,221
77,209,104,209,104,221,77,221
102,209,132,209,132,221,102,221
221,210,264,210,264,224,221,224
262,210,308,210,308,224,262,224
422,212,442,212,442,224,422,224
440,212,457,212,457,224,440,224
514,212,541,212,541,224,514,224
692,212,725,212,725,224,692,224
85,221,105,221,105,234,85,234
104,221,138,221,138,234,104,234
32,222,85,222,85,234,32,234
221,229,246,229,246,242,221,242
246,229,290,229,290,242,246,242
514,229,541,229,541,242,514,242
422,230,441,230,441,242,422,242
438,230,456,230,456,242,438,242
690,230,709,230,709,242,690,242
708,230,724,230,724,242,708,242
30,244,61,244,61,257,30,257
58,244,82,244,82,257,58,257
80,244,120,244,120,256,80,256
254,246,374,248,374,264,254,262
221,248,256,248,256,261,221,261
606,252,617,252,617,260,606,260
620,252,632,252,632,260,620,260
33,258,60,258,60,272,33,272
58,258,81,258,81,272,58,272
78,258,112,258,112,272,78,272
221,265,254,265,254,280,221,280
253,266,300,266,300,280,253,280
298,266,352,266,352,281,298,281
420,266,454,266,454,280,420,280
504,268,538,266,539,278,505,280
606,269,632,269,632,278,606,278
689,268,705,268,705,280,689,280
704,269,722,269,722,278,704,278
45,288,70,288,70,301,45,301
69,288,105,288,105,301,69,301
104,288,149,288,149,301,104,301
148,289,192,289,192,301,148,301
326,298,377,298,377,313,326,313
268,300,326,300,326,313,268,313
374,300,390,300,390,312,374,312
420,300,458,300,458,312,420,312
469,300,486,300,486,313,469,313
485,300,541,300,541,313,485,313
540,300,581,300,581,313,540,313
581,300,609,300,609,312,581,312
609,300,657,300,657,312,609,312
656,300,684,300,684,312,656,312
390,301,420,301,420,314,390,314
685,301,709,301,709,314,685,314
400,312,457,315,457,329,399,326
266,314,322,314,322,329,266,329
321,314,368,314,368,328,321,328
365,314,381,314,381,326,365,326
380,314,401,314,401,326,380,326
484,314,569,314,569,328,484,328
568,314,628,314,628,329,568,329
626,314,652,314,652,329,626,329
650,314,668,314,668,328,650,328
666,314,706,314,706,329,666,329
454,316,470,316,470,328,454,328
469,316,485,316,485,326,469,326
266,328,329,327,329,341,266,342
326,329,352,329,352,341,326,341
350,329,412,329,412,341,350,341
410,329,444,329,444,341,410,341
441,329,466,329,466,341,441,341
465,329,501,329,501,341,465,341
514,329,538,329,538,341,514,341
537,329,590,329,590,342,537,342
589,329,644,329,644,344,589,344
642,329,672,329,672,344,642,344
670,329,702,329,702,342,670,342
501,330,516,330,516,341,501,341
266,343,310,342,311,355,266,357
312,342,337,342,337,356,312,356
416,342,449,343,449,357,415,355
580,342,601,342,601,357,580,357
600,342,645,342,645,356,600,356
336,344,362,344,362,358,336,358
361,344,405,344,405,357,361,357
402,344,417,344,417,356,402,356
448,344,476,344,476,357,448,357
476,344,493,344,493,358,476,358
492,344,552,344,552,358,492,358
568,345,581,345,581,356,568,356
657,344,705,344,705,356,657,356
550,345,568,345,568,356,550,356
645,346,660,346,660,356,645,356
266,357,305,357,305,370,266,370
148,362,180,362,180,370,148,370
94,370,200,372,199,386,94,383
268,389,316,389,316,402,268,402
314,389,341,389,341,402,314,402
340,389,369,389,369,402,340,402
368,389,392,389,392,402,368,402
390,388,457,389,457,404,390,402
456,389,528,389,528,402,456,402
536,389,600,389,600,402,536,402
598,389,657,389,657,402,598,402
656,389,709,389,709,402,656,402
109,400,138,400,138,410,109,410
34,401,94,401,94,410,34,410
166,401,197,401,197,410,166,410
409,402,437,402,437,417,409,417
464,402,502,402,502,417,464,417
552,402,593,402,593,417,552,417
266,404,314,404,314,418,266,418
312,404,390,404,390,418,312,418
389,404,410,404,410,417,389,417
437,404,465,404,465,417,437,417
501,402,552,404,551,418,500,417
592,404,606,404,606,416,592,416
605,404,625,404,625,417,605,417
622,404,669,404,669,417,622,417
33,410,53,410,53,418,33,418
174,412,189,412,189,418,174,418
266,418,307,416,308,430,266,432
324,417,382,417,382,432,324,432
446,416,474,418,473,432,445,430
472,417,492,417,492,432,472,432
306,418,324,418,324,432,306,432
381,418,442,418,442,432,381,432
490,418,533,418,533,432,490,432
540,418,586,418,586,433,540,433
584,418,608,418,608,432,584,432
608,418,634,418,634,432,608,432
633,418,661,418,661,432,633,432
661,418,696,418,696,432,661,432
266,433,314,433,314,446,266,446
